company,rating,location,positionName,min_salary,max_salary,average_salary,skills,skill_categories,skills_count_all,skills_count_single,total_skills,city,skills_str,cluster
Amazon,3.5,"Sunnyvale, CA","Applied Scientist, Artificial General Intelligence",136000.0,223400.0,179700.0,"['python', 'java', 'c++', 'deep learning', 'large language models', 'artificial intelligence', 'pytorch']","[0, 0, 0, 2, 2, 2, 3]",7,,7,Sunnyvale,python java c++ deep learning large language models artificial intelligence pytorch,8
Electronic Arts,3.8,"Austin, TX",Sr. Decision Scientist,,,,"['python', 'r', 'statistics', 'data science', 'streamlit', 'aws', 'sagemaker', 'gitlab', 'tableau', 'operations research']","[0, 0, 1, 2, 3, 6, 6, 6, 7, 10]",10,,10,Austin,python r statistics data science streamlit aws sagemaker gitlab tableau operations research,1
Meta,4.0,"Burlingame, CA 94010","Data Science Manager, Demand Planning and Forecasting",206000.0,281000.0,243500.0,"['statistics', 'statistical modeling', 'machine learning', 'artificial intelligence', 'data science', 'data engineering', 'finance', 'project management', 'team leadership', 'physics', 'operations research']","[1, 1, 2, 2, 2, 4, 10, 10, 10, 10, 10]",11,,11,Burlingame,statistics statistical modeling machine learning artificial intelligence data science data engineering finance project management team leadership physics operations research,5
Meta,4.0,"New York, NY",Software Engineer (Technical Leadership) - Machine Learning,213000.0,293000.0,253000.0,"['optimization', 'graph theory', 'machine learning', 'nlp', 'artificial intelligence', 'tensorflow', 'pytorch', 'physics']","[1, 1, 2, 2, 2, 3, 3, 10]",8,,8,New York,optimization graph theory machine learning nlp artificial intelligence tensorflow pytorch physics,4
Facebook App,4.0,"New York, NY","Data Engineering Manager, Analytics",173000.0,242000.0,207500.0,"['python', 'java', 'machine learning', 'artificial intelligence', 'data science', 'hadoop', 'big data', 'data engineering', 'sql', 'data warehousing', 'data visualization', 'business intelligence', 'project management', 'physics']","[0, 0, 2, 2, 2, 4, 4, 4, 5, 5, 7, 7, 10, 10]",14,,14,New York,python java machine learning artificial intelligence data science hadoop big data data engineering sql data warehousing data visualization business intelligence project management physics,5
CACI,3.8,"Riverside, CA 92518",Sr. Data Scientist – AI/ML & LLM Specialist,90300.0,189600.0,139950.0,"['python', 'machine learning', 'nlp', 'natural language processing', 'generative ai', 'large language models', 'llm', 'rag', 'ai/ml', 'data science', 'vector databases', 'tensorflow', 'pytorch', 'aws', 'azure', 'compliance', 'security', 'communication skills']","[0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 6, 6, 10, 10, 10]",18,,18,Riverside,python machine learning nlp natural language processing generative ai large language models llm rag ai/ml data science vector databases tensorflow pytorch aws azure compliance security communication skills,8
Kimberly-Clark,4.1,"Roswell, GA","AI/ML Development Engineer, RD&E",105740.0,130620.0,118180.0,"['python', 'classification', 'statistical modeling', 'machine learning', 'generative ai', 'large language models', 'ai/ml', 'data science', 'tensorflow', 'pytorch', 'numpy', 'pandas', 'databricks', 'azure', 'git', 'ci/cd', 'llmops', 'communication skills']","[0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 6, 6, 6, 8, 10]",18,,18,Roswell,python classification statistical modeling machine learning generative ai large language models ai/ml data science tensorflow pytorch numpy pandas databricks azure git ci/cd llmops communication skills,8
GAINSystems,1.0,"Atlanta, GA",Machine Learning Ops Engineer,,,,"['python', 'optimization', 'machine learning', 'data science', 'tensorflow', 'pytorch', 'keras', 'airflow', 'databricks', 'azure', 'docker', 'kubernetes', 'terraform', 'gitlab', 'github', 'ci/cd', 'Kubeflow', 'mlflow', 'security', 'communication skills', 'unity']","[0, 1, 2, 2, 3, 3, 3, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 8, 10, 10, 10]",21,,21,Atlanta,python optimization machine learning data science tensorflow pytorch keras airflow databricks azure docker kubernetes terraform gitlab github ci/cd Kubeflow mlflow security communication skills unity,0
Meta,4.0,"Menlo Park, CA 94025","Data Engineering Leader, Analytics (Monetization)",206000.0,281000.0,243500.0,"['python', 'java', 'machine learning', 'artificial intelligence', 'hadoop', 'data infrastructure', 'data engineering', 'sql', 'data warehousing', 'data visualization', 'project management', 'physics']","[0, 0, 2, 2, 4, 4, 4, 5, 5, 7, 10, 10]",12,,12,Menlo Park,python java machine learning artificial intelligence hadoop data infrastructure data engineering sql data warehousing data visualization project management physics,5
Center For Democracy Technology,0.0,"Washington, DC 20005",AI Governance Fellow,80000.0,115000.0,97500.0,"['c', 'artificial intelligence', 'foundation models', 'model evaluation', 'economics', 'security', 'data governance']","[0, 2, 2, 8, 10, 10, 10]",7,,7,Washington,c artificial intelligence foundation models model evaluation economics security data governance,4
Pfizer,4.2,"Bothell, WA","Director, AIDA R&D AI & Data Product Management",169700.0,282900.0,226300.0,"['ai/ml', 'data science', 'compliance', 'data privacy', 'team leadership', 'bioinformatics']","[2, 2, 10, 10, 10, 10]",6,,6,Bothell,ai/ml data science compliance data privacy team leadership bioinformatics,2
Cargill,3.7,"Atlanta, GA",AI/ML Engineer,,,,"['optimization', 'artificial intelligence', 'data science', 'aws', 'llmops', 'security']","[1, 2, 2, 6, 8, 10]",6,,6,Atlanta,optimization artificial intelligence data science aws llmops security,4
MyFitnessPal,5.0,Remote,Machine Learning Engineer III,140000.0,195000.0,167500.0,"['python', 'statistics', 'machine learning', 'ai/ml', 'data science', 'databricks', 'data pipelines', 'data wrangling', 'sql', 'mysql', 'elasticsearch', 'aws', 'docker', 'kubernetes']","[0, 1, 2, 2, 2, 4, 4, 4, 5, 5, 5, 6, 6, 6]",14,,14,Remote,python statistics machine learning ai/ml data science databricks data pipelines data wrangling sql mysql elasticsearch aws docker kubernetes,0
BOEING,3.9,"Renton, WA",Experienced Quality Systems Specialist (Statistical Analysis & Application),86700.0,117300.0,102000.0,"['python', 'r', 'c', 'c#', 'javascript', 'statistics', 'statistical modeling', 'machine learning', 'data mining', 'sql', 'tableau', 'compliance', 'project management', 'communication skills']","[0, 0, 0, 0, 0, 1, 1, 2, 2, 5, 7, 10, 10, 10]",14,,14,Renton,python r c c# javascript statistics statistical modeling machine learning data mining sql tableau compliance project management communication skills,5
Meta,4.0,"Bellevue, WA 98005","Software Engineer, Machine Learning",117000.0,117000.0,117000.0,"['python', 'java', 'javascript', 'php', 'perl', 'shell scripts', 'machine learning', 'recommendation systems', 'artificial intelligence', 'data mining', 'tensorflow', 'pytorch', 'physics']","[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 3, 3, 10]",13,,13,Bellevue,python java javascript php perl shell scripts machine learning recommendation systems artificial intelligence data mining tensorflow pytorch physics,4
Target,3.5,"Brooklyn Park, MN 55445","Lead Machine Learning / AI Engineer - Personalization (Python, PySpark, ML Ops)",128000.0,277000.0,202500.0,"['python', 'scala', 'statistics', 'optimization', 'machine learning', 'tensorflow', 'pytorch', 'xgboost', 'spark', 'hadoop', 'kafka', 'big data', 'ci/cd', 'compliance', 'communication skills', 'physics']","[0, 0, 1, 1, 2, 3, 3, 3, 4, 4, 4, 4, 6, 10, 10, 10]",16,,16,Brooklyn Park,python scala statistics optimization machine learning tensorflow pytorch xgboost spark hadoop kafka big data ci/cd compliance communication skills physics,0
Prudential,3.8,"Newark, NJ 07102","Lead, Machine Learning Engineer",130300.0,215100.0,172700.0,"['python', 'r', 'java', 'scala', 'calculus', 'linear algebra', 'probability', 'statistics', 'regression', 'machine learning', 'nlp', 'computer vision', 'reinforcement learning', 'data science', 'tensorflow', 'pytorch', 'big data', 'data pipelines', 'data wrangling', 'sql', 'nosql', 'aws', 'sagemaker', 'jenkins', 'mlflow', 'model monitoring', 'model validation', 'distributed computing', 'finance']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 5, 5, 6, 6, 6, 8, 8, 8, 9, 10]",29,,29,Newark,python r java scala calculus linear algebra probability statistics regression machine learning nlp computer vision reinforcement learning data science tensorflow pytorch big data data pipelines data wrangling sql nosql aws sagemaker jenkins mlflow model monitoring model validation distributed computing finance,0
Handshake,3.7,United States,"AI Tutor, Environmental Science Specialist (Contract), Handshake AI",114400.0,208000.0,161200.0,['llm'],[2],1,,1,United States,llm,6
"Amazon Web Services, Inc.",3.4,"Atlanta, GA","Senior Delivery Consultant - Senior Machine Learning Engineer, AWS Professional Services, AWS Professional Services",138200.0,239000.0,188600.0,"['python', 'java', 'scala', 'typescript', 'javascript', 'machine learning', 'deep learning', 'natural language processing', 'generative ai', 'prompt engineering', 'ai/ml', 'artificial intelligence', 'predictive modeling', 'tensorflow', 'pytorch', 'airflow', 'data pipelines', 'data engineering', 'sql', 'aws', 'sagemaker', 'terraform', 'ci/cd', 'Kubeflow', 'mlflow', 'distributed computing', 'compliance', 'security', 'hipaa', 'communication skills']","[0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 5, 6, 6, 6, 6, 6, 8, 9, 10, 10, 10, 10]",30,,30,Atlanta,python java scala typescript javascript machine learning deep learning natural language processing generative ai prompt engineering ai/ml artificial intelligence predictive modeling tensorflow pytorch airflow data pipelines data engineering sql aws sagemaker terraform ci/cd Kubeflow mlflow distributed computing compliance security hipaa communication skills,0
Amazon,3.5,"Seattle, WA","Machine Learning Engineer II, Sponsored Products Search Sourcing, Amazon Advertising",129300.0,223600.0,176450.0,"['statistics', 'machine learning', 'deep learning', 'nlp', 'natural language processing', 'llm', 'prompt engineering', 'data mining', 'image processing', 'aws']","[1, 2, 2, 2, 2, 2, 2, 2, 2, 6]",10,,10,Seattle,statistics machine learning deep learning nlp natural language processing llm prompt engineering data mining image processing aws,9
Google,4.3,"Sunnyvale, CA","Software Engineer III, Generative AI, Google Workspace",141000.0,202000.0,171500.0,"['machine learning', 'deep learning', 'natural language processing', 'generative ai', 'large language models', 'artificial intelligence', 'tensorflow', 'sheets', 'distributed computing', 'security']","[2, 2, 2, 2, 2, 2, 3, 7, 9, 10]",10,,10,Sunnyvale,machine learning deep learning natural language processing generative ai large language models artificial intelligence tensorflow sheets distributed computing security,8
Amazon.com Services LLC,3.5,"New York, NY","Applied Scientist II, Sponsored Products - Bidding",136000.0,223400.0,179700.0,"['python', 'java', 'c++', 'optimization', 'machine learning', 'data mining', 'model validation', 'high-performance computing', 'distributed computing']","[0, 0, 0, 1, 2, 2, 8, 9, 9]",9,,9,New York,python java c++ optimization machine learning data mining model validation high-performance computing distributed computing,9
Facebook App,4.0,"Menlo Park, CA",AI Developer Efficiency Product Manager,202000.0,277000.0,239500.0,"['machine learning', 'artificial intelligence', 'critical thinking', 'physics']","[2, 2, 10, 10]",4,,4,Menlo Park,machine learning artificial intelligence critical thinking physics,4
"BI Pharmaceuticals, Inc.",4.0,"Ridgefield, CT 06877",Principal Clinical Data Scientist,,,,"['c', 'statistics', 'optimization', 'data science', 'sql', 'chemistry']","[0, 1, 1, 2, 5, 10]",6,,6,Ridgefield,c statistics optimization data science sql chemistry,1
Meta,4.2,"Bellevue, WA 98005","Data Engineering Manager, Analytics",173000.0,242000.0,207500.0,"['python', 'java', 'data science', 'hadoop', 'data engineering', 'sql', 'data warehousing', 'data visualization', 'business intelligence', 'project management', 'physics']","[0, 0, 2, 4, 4, 5, 5, 7, 7, 10, 10]",11,,11,Bellevue,python java data science hadoop data engineering sql data warehousing data visualization business intelligence project management physics,5
"Amazon Web Services, Inc.",3.4,"Boston, MA","Delivery Consultant - Machine Learning Engineer, AWS Professional Services, AWS Professional Services",118200.0,204300.0,161250.0,"['python', 'java', 'scala', 'typescript', 'javascript', 'machine learning', 'deep learning', 'natural language processing', 'generative ai', 'prompt engineering', 'ai/ml', 'artificial intelligence', 'predictive modeling', 'tensorflow', 'pytorch', 'airflow', 'data pipelines', 'data engineering', 'sql', 'aws', 'sagemaker', 'terraform', 'ci/cd', 'Kubeflow', 'mlflow', 'distributed computing', 'compliance', 'security', 'hipaa', 'communication skills']","[0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 5, 6, 6, 6, 6, 6, 8, 9, 10, 10, 10, 10]",30,,30,Boston,python java scala typescript javascript machine learning deep learning natural language processing generative ai prompt engineering ai/ml artificial intelligence predictive modeling tensorflow pytorch airflow data pipelines data engineering sql aws sagemaker terraform ci/cd Kubeflow mlflow distributed computing compliance security hipaa communication skills,0
Information Technology Senior Management Forum,0.0,"New York, NY",AI & Data Platform Program Lead - SVP,192000.0,288000.0,240000.0,"['rag', 'prompt engineering', 'ai/ml']","[2, 2, 2]",3,,3,New York,rag prompt engineering ai/ml,6
Capital One,3.9,"New York, NY",Senior Machine Learning Engineer,,,,"['python', 'java', 'scala', 'machine learning', 'data science', 'tensorflow', 'pytorch', 'spark', 'big data', 'data pipelines', 'data engineering', 'aws', 'azure', 'explainable ai', 'distributed computing', 'dask', 'compliance']","[0, 0, 0, 2, 2, 3, 3, 4, 4, 4, 4, 6, 6, 8, 9, 9, 10]",17,,17,New York,python java scala machine learning data science tensorflow pytorch spark big data data pipelines data engineering aws azure explainable ai distributed computing dask compliance,0
Citigroup,3.9,"New York, NY",Gen AI Lead Engineer - SVP,192000.0,288000.0,240000.0,"['classification', 'optimization', 'machine learning', 'nlp', 'natural language processing', 'reinforcement learning', 'generative ai', 'multi-task learning', 'large language models', 'llm', 'rag', 'prompt engineering', 'ai/ml', 'data science', 'NER', 'tensorflow', 'pytorch', 'keras', 'hugging face', 'transformers', 'aws', 'docker', 'kubernetes', 'git', 'ci/cd', 'model deployment', 'parallel processing', 'compliance', 'data privacy']","[1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 8, 9, 10, 10]",29,,29,New York,classification optimization machine learning nlp natural language processing reinforcement learning generative ai multi-task learning large language models llm rag prompt engineering ai/ml data science NER tensorflow pytorch keras hugging face transformers aws docker kubernetes git ci/cd model deployment parallel processing compliance data privacy,8
